19.0731033968 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000013 0.0120718564 999993132.8718852997 91083.7317499534 4.4489672038 0.0000150000 0.0000150000 
19.0731033077 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718897 999966998.2810330391 91077.8250452226 4.4489950743 0.0000150000 0.0000150000 
19.0731036313 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717349 999978631.7223587036 91079.7364822670 4.4490808313 0.0000150000 0.0000150000 
19.0731034005 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717777 999979539.1258919239 91080.0190495919 4.4490297375 0.0000150000 0.0000150000 
19.0731033573 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000014 0.0120720669 999993001.7964258194 91085.0639023054 4.4489838998 0.0000150000 0.0000150000 
19.0731033296 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120720372 999990066.9621620178 91083.8820447738 4.4489253148 0.0000150000 0.0000150000 
19.0731032822 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000010 0.0120720309 999975246.8522791862 91080.2294623405 4.4489710929 0.0000150000 0.0000150000 
19.0731034391 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000008 0.0120721181 999966303.8424758911 91078.4783185341 4.4489730374 0.0000150000 0.0000150000 
19.0731033180 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120718059 999968275.9500803947 91076.9635340025 4.4489492742 0.0000150000 0.0000150000 
19.0731033530 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717431 999962494.3795113564 91075.3779872256 4.4490174429 0.0000150000 0.0000150000 
19.0731032800 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718166 999969387.5251741409 91077.5040016126 4.4489944109 0.0000150000 0.0000150000 
19.0731033124 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120719787 999984730.0216305256 91082.5126850409 4.4490115382 0.0000150000 0.0000150000 
19.0731032668 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120719355 999980616.5037429333 91081.1253972813 4.4489959722 0.0000150000 0.0000150000 
19.0731032463 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719132 999991454.9797618389 91082.9713146444 4.4489660973 0.0000150000 0.0000150000 
19.0731033914 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719249 1000000000.0000000000 91085.5444493553 4.4489516088 0.0000150000 0.0000150000 
19.0731031858 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120719349 999994106.8956507444 91083.0350489858 4.4489713394 0.0000150000 0.0000150000 
19.0731032627 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000011 0.0120719618 1000000000.0000000000 91084.9276317862 4.4489654837 0.0000150000 0.0000150000 
19.0731033330 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000010 0.0120720091 999965534.5154590607 91078.0639348979 4.4490011629 0.0000150000 0.0000150000 
19.0731032572 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000008 0.0120719677 999973848.5333902836 91079.5184899354 4.4489904727 0.0000150000 0.0000150000 
19.0731032954 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717963 999988518.9228088856 91081.4322386433 4.4489962241 0.0000150000 0.0000150000 
19.0731032456 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000002 0.0120718549 999985200.9051764011 91081.1315445676 4.4489899413 0.0000150000 0.0000150000 
19.0731032931 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000008 0.0120720258 1000000000.0000000000 91085.6087165532 4.4489711183 0.0000150000 0.0000150000 
19.0731032387 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000006 0.0120719735 999992874.5827298164 91083.5825378180 4.4489769414 0.0000150000 0.0000150000 
19.0731031818 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000003 0.0120719222 999994377.8549408913 91082.9701770991 4.4489619447 0.0000150000 0.0000150000 
19.0731031794 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719155 1000000000.0000000000 91083.8925670080 4.4489449309 0.0000150000 0.0000150000 
19.0731036394 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718691 1000000000.0000000000 91086.3267152741 4.4489492274 0.0000150000 0.0000150000 
19.0731032973 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718938 1000000000.0000000000 91084.6246589394 4.4489595387 0.0000150000 0.0000150000 
19.0731031796 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000004 0.0120719252 999997053.4478254318 91083.4638079969 4.4489581352 0.0000150000 0.0000150000 
19.0731032037 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000003 0.0120719445 999996437.2913649082 91083.7375524130 4.4489609362 0.0000150000 0.0000150000 
19.0731032025 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120718852 999992600.4525882006 91082.5120557878 4.4489674361 0.0000150000 0.0000150000 
19.0731032110 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719143 999995727.4898809195 91083.4319408262 4.4489555141 0.0000150000 0.0000150000 
19.0731033709 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718923 1000000000.0000000000 91085.1096411411 4.4489470792 0.0000150000 0.0000150000 
19.0731032318 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000001 0.0120719046 1000000000.0000000000 91084.2586129737 4.4489522348 0.0000150000 0.0000150000 
19.0731031685 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000003 0.0120719293 999992727.4726634026 91082.5565566391 4.4489625461 0.0000150000 0.0000150000 
19.0731031562 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000004 0.0120719416 999989091.2089948654 91081.7055284717 4.4489677018 0.0000150000 0.0000150000 
19.0731031512 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000005 0.0120719304 999994345.4704283476 91082.6926638448 4.4489641420 0.0000150000 0.0000150000 
19.0731031282 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000007 0.0120719385 999993654.4607021809 91082.3230253541 4.4489684559 0.0000150000 0.0000150000 
19.0731031333 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000003 0.0120718979 999992522.5366792679 91081.8212414344 4.4489617278 0.0000150000 0.0000150000 
19.0731031142 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000006 0.0120719622 999996328.2090924978 91082.7704123182 4.4489529445 0.0000150000 0.0000150000 
19.0731030958 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000009 0.0120720008 999998192.0873448849 91082.8995905834 4.4489456987 0.0000150000 0.0000150000 
19.0731031053 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000006 0.0120719525 999992330.6696629524 91081.5929731438 4.4489572709 0.0000150000 0.0000150000 
19.0731031281 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000011 0.0120719770 999986316.3853538036 91080.2443765869 4.4489754111 0.0000150000 0.0000150000 
19.0731030670 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000011 0.0120719651 999996115.2469022274 91081.8469543693 4.4489557239 0.0000150000 0.0000150000 
19.0731030350 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000014 0.0120719768 999999627.2658557892 91081.9176673180 4.4489497350 0.0000150000 0.0000150000 
19.0731030946 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000016 0.0120720404 999995525.8108885288 91081.7698117601 4.4489569009 0.0000150000 0.0000150000 
19.0731031210 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000015 0.0120720405 999995142.4269402027 91081.0467424028 4.4489455508 0.0000150000 0.0000150000 
19.0731031325 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000012 0.0120720274 1000000000.0000000000 91083.4463374963 4.4489266514 0.0000150000 0.0000150000 
19.0731030760 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000012 0.0120720148 1000000000.0000000000 91082.6458472690 4.4489388413 0.0000150000 0.0000150000 
19.0731031090 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000008 0.0120719536 999999127.9065604210 91083.2836136269 4.4489538280 0.0000150000 0.0000150000 
19.0731030825 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000009 0.0120719753 999998131.5366553068 91082.7243958209 4.4489517587 0.0000150000 0.0000150000 
19.0731031068 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120720507 1000000000.0000000000 91083.1899519568 4.4489399030 0.0000150000 0.0000150000 
19.0731030762 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000015 0.0120720262 1000000000.0000000000 91082.7907072535 4.4489442449 0.0000150000 0.0000150000 
19.0731030522 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120720126 999999121.7580149174 91081.8397811851 4.4489508936 0.0000150000 0.0000150000 
19.0731030927 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000012 0.0120719619 1000000000.0000000000 91082.9975477785 4.4489372885 0.0000150000 0.0000150000 
19.0731030676 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000013 0.0120719816 1000000000.0000000000 91082.6906137739 4.4489421916 0.0000150000 0.0000150000 
19.0731030781 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000019 0.0120720295 1000000000.0000000000 91082.0294508990 4.4489386039 0.0000150000 0.0000150000 
19.0731030640 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000017 0.0120720159 1000000000.0000000000 91082.2031871294 4.4489418926 0.0000150000 0.0000150000 
19.0731030399 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000014 0.0120719745 999999499.6095480919 91081.7281314167 4.4489451767 0.0000150000 0.0000150000 
19.0731030267 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120719698 999999299.4533677101 91081.5059050603 4.4489531145 0.0000150000 0.0000150000 
19.0731030097 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120719473 999998949.1800518036 91080.9359339560 4.4489602511 0.0000150000 0.0000150000 
19.0731030348 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120719893 999998879.1253883839 91080.7592666282 4.4489569880 0.0000150000 0.0000150000 
19.0731030068 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120719443 999998430.7755436897 91080.6691250722 4.4489633252 0.0000150000 0.0000150000 
19.0731029923 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000019 0.0120719085 999997646.1633157730 91079.9020940436 4.4489740415 0.0000150000 0.0000150000 
19.0731029930 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120719060 999998718.7796490192 91080.2574561599 4.4489635834 0.0000150000 0.0000150000 
19.0731029916 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120719167 999998028.5961561203 91079.7808358255 4.4489766629 0.0000150000 0.0000150000 
19.0731029922 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000027 0.0120718877 999997293.0894603729 91078.8071880300 4.4489924059 0.0000150000 0.0000150000 
19.0731030038 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000027 0.0120718903 999997261.4719684124 91078.7365673272 4.4489828757 0.0000150000 0.0000150000 
19.0731029821 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000022 0.0120718382 999997362.5510680676 91079.0858882967 4.4489859778 0.0000150000 0.0000150000 
19.0731030005 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120717626 999996604.2639079094 91078.2491991309 4.4490004727 0.0000150000 0.0000150000 
19.0731029941 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718365 999996657.8448112011 91078.1692027051 4.4489930054 0.0000150000 0.0000150000 
19.0731029842 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000015 0.0120718721 999998104.1020317078 91080.1416234851 4.4489744326 0.0000150000 0.0000150000 
19.0731030161 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000016 0.0120719400 999999286.2320771217 91081.4979564191 4.4489568739 0.0000150000 0.0000150000 
19.0731029956 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120719141 999998629.1352607012 91080.6657679906 4.4489659068 0.0000150000 0.0000150000 
19.0731029812 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000019 0.0120718551 999997733.3265498877 91079.6137558909 4.4489802052 0.0000150000 0.0000150000 
19.0731029832 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718774 999997695.5736120939 91079.4333620611 4.4489813203 0.0000150000 0.0000150000 
19.0731029843 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718733 999997504.3571919203 91079.4939911701 4.4489800096 0.0000150000 0.0000150000 
19.0731029834 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718721 999998040.6653585434 91079.6716722283 4.4489747806 0.0000150000 0.0000150000 
19.0731029884 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000019 0.0120718891 999998324.3915727139 91080.2919223579 4.4489714259 0.0000150000 0.0000150000 
19.0731029839 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718761 999997995.8431645632 91079.8758281437 4.4489759423 0.0000150000 0.0000150000 
19.0731029799 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718542 999998026.8267093897 91079.5782114781 4.4489792808 0.0000150000 0.0000150000 
19.0731029788 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718447 999998288.0614683628 91079.6203216321 4.4489789164 0.0000150000 0.0000150000 
19.0731029797 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000022 0.0120718388 999997652.2280582190 91079.0941718999 4.4489845379 0.0000150000 0.0000150000 
19.0731029803 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718296 999997452.0309443474 91079.0673276840 4.4489896025 0.0000150000 0.0000150000 
19.0731029841 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718051 999997699.7056232691 91079.1592241003 4.4489863756 0.0000150000 0.0000150000 
19.0731029811 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718232 999997698.6726202965 91079.2277585905 4.4489851118 0.0000150000 0.0000150000 
19.0731029780 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718384 999998167.1767883301 91079.5634459823 4.4489813717 0.0000150000 0.0000150000 
19.0731029776 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000018 0.0120718385 999998569.4896483421 91079.8022248251 4.4489790687 0.0000150000 0.0000150000 
19.0731029778 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718148 999998130.8665457964 91079.1109659618 4.4489866897 0.0000150000 0.0000150000 
19.0731029752 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000022 0.0120718434 999998338.3980457783 91079.4502462106 4.4489824143 0.0000150000 0.0000150000 
19.0731029730 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000023 0.0120718534 999998658.2607584000 91079.5614900207 4.4489810655 0.0000150000 0.0000150000 
19.0731029750 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718465 999999067.5316472054 91079.8083420518 4.4489745088 0.0000150000 0.0000150000 
19.0731029759 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000020 0.0120718403 999999433.4559689760 91080.0671658967 4.4489755618 0.0000150000 0.0000150000 
19.0731029707 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000021 0.0120718328 999999255.7803590298 91079.7197538704 4.4489798413 0.0000150000 0.0000150000 
