18.1161874461 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957116 0.0009480924 9179852.1619185749 61.7200000000 7.6857943818 0.0000150000 0.0000150000 0.1961326095 200.5555148273 0.0025000000 0.0006300000 0.0000324000 23.6227996430 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191564 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146213 0.0217556299 98.0063263136 12.4038008871 0.0000000000 0.0000000000 
18.1161874461 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957116 0.0009480924 9179852.1696601920 61.7200000000 7.6857943852 0.0000150000 0.0000150000 0.1961326089 200.5555147046 0.0025000000 0.0006300000 0.0000324000 23.6227998063 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191055 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146215 0.0217556283 98.0063255031 12.4038008887 0.0000000000 0.0000000000 
18.1161874523 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957136 0.0009480924 9179852.2106732074 61.7200000000 7.6857944912 0.0000150000 0.0000150000 0.1961326635 200.5555142496 0.0025000000 0.0006300000 0.0000324000 23.6227993742 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192674 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146126 0.0217556368 98.0063244899 12.4038007464 0.0000000000 0.0000000000 
18.1161874502 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957125 0.0009480924 9179852.1662597992 61.7200000000 7.6857943656 0.0000150000 0.0000150000 0.1961326364 200.5555195195 0.0025000000 0.0006300000 0.0000324000 23.6227988834 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192924 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146170 0.0217556362 98.0063250739 12.4038008839 0.0000000000 0.0000000000 
18.1161874503 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957143 0.0009480924 9179852.2728816532 61.7200000000 7.6857945023 0.0000150000 0.0000150000 0.1961326506 200.5555092198 0.0025000000 0.0006300000 0.0000324000 23.6227999366 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365190674 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146148 0.0217556506 98.0063221101 12.4038005572 0.0000000000 0.0000000000 
18.1161874515 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957128 0.0009480924 9179852.2189564146 61.7200000000 7.6857945922 0.0000150000 0.0000150000 0.1961326641 200.5555151330 0.0025000000 0.0006300000 0.0000324000 23.6227995619 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193031 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146124 0.0217556201 98.0063255310 12.4038009796 0.0000000000 0.0000000000 
18.1161874519 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957134 0.0009480924 9179852.1954017095 61.7200000000 7.6857944297 0.0000150000 0.0000150000 0.1961326604 200.5555122903 0.0025000000 0.0006300000 0.0000324000 23.6227993875 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192163 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146132 0.0217556283 98.0063243328 12.4038007802 0.0000000000 0.0000000000 
18.1161874520 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957129 0.0009480923 9179852.1559516117 61.7200000000 7.6857944039 0.0000150000 0.0000150000 0.1961326503 200.5555131622 0.0025000000 0.0006300000 0.0000324000 23.6227991132 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193255 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146148 0.0217556252 98.0063238683 12.4038006645 0.0000000000 0.0000000000 
18.1161874521 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957137 0.0009480924 9179852.2040290125 61.7200000000 7.6857944450 0.0000150000 0.0000150000 0.1961326681 200.5555138317 0.0025000000 0.0006300000 0.0000324000 23.6227994417 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192120 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146120 0.0217556275 98.0063242173 12.4038008904 0.0000000000 0.0000000000 
18.1161874521 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957133 0.0009480924 9179852.2238301970 61.7200000000 7.6857945303 0.0000150000 0.0000150000 0.1961326599 200.5555126406 0.0025000000 0.0006300000 0.0000324000 23.6227994275 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193053 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146132 0.0217556304 98.0063239356 12.4038006530 0.0000000000 0.0000000000 
18.1161874522 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957143 0.0009480924 9179852.2139340769 61.7200000000 7.6857944528 0.0000150000 0.0000150000 0.1961326750 200.5555111952 0.0025000000 0.0006300000 0.0000324000 23.6227994318 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365191914 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146109 0.0217556395 98.0063239903 12.4038009900 0.0000000000 0.0000000000 
18.1161874522 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957131 0.0009480924 9179852.2206549980 61.7200000000 7.6857945137 0.0000150000 0.0000150000 0.1961326489 200.5555185524 0.0025000000 0.0006300000 0.0000324000 23.6227991989 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193254 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146149 0.0217556380 98.0063234171 12.4038007464 0.0000000000 0.0000000000 
18.1161874522 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957138 0.0009480924 9179852.2113414593 61.7200000000 7.6857944694 0.0000150000 0.0000150000 0.1961326624 200.5555121123 0.0025000000 0.0006300000 0.0000324000 23.6227991802 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192954 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146127 0.0217556405 98.0063244092 12.4038006698 0.0000000000 0.0000000000 
18.1161874523 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957136 0.0009480924 9179852.2140825335 61.7200000000 7.6857944691 0.0000150000 0.0000150000 0.1961326626 200.5555131087 0.0025000000 0.0006300000 0.0000324000 23.6227992335 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192747 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146128 0.0217556319 98.0063234414 12.4038007915 0.0000000000 0.0000000000 
18.1161874523 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957136 0.0009480924 9179852.2132302038 61.7200000000 7.6857944747 0.0000150000 0.0000150000 0.1961326628 200.5555133939 0.0025000000 0.0006300000 0.0000324000 23.6227992687 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192729 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146128 0.0217556331 98.0063237035 12.4038007802 0.0000000000 0.0000000000 
18.1161874554 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957146 0.0009480924 9179852.2326467540 61.7200000000 7.6857945285 0.0000150000 0.0000150000 0.1961326902 200.5555132464 0.0025000000 0.0006300000 0.0000324000 23.6227990419 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193593 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146083 0.0217556378 98.0063233509 12.4038007063 0.0000000000 0.0000000000 
18.1161874543 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957140 0.0009480924 9179852.2060802300 61.7200000000 7.6857944692 0.0000150000 0.0000150000 0.1961326772 200.5555162012 0.0025000000 0.0006300000 0.0000324000 23.6227987536 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193936 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146103 0.0217556394 98.0063242589 12.4038007639 0.0000000000 0.0000000000 
18.1161874544 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957149 0.0009480924 9179852.2593911570 61.7200000000 7.6857945376 0.0000150000 0.0000150000 0.1961326843 200.5555110514 0.0025000000 0.0006300000 0.0000324000 23.6227992802 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365192811 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146093 0.0217556466 98.0063227770 12.4038006005 0.0000000000 0.0000000000 
18.1161874550 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957142 0.0009480924 9179852.2324285377 61.7200000000 7.6857945826 0.0000150000 0.0000150000 0.1961326910 200.5555140080 0.0025000000 0.0006300000 0.0000324000 23.6227990929 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193989 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146081 0.0217556313 98.0063244875 12.4038008117 0.0000000000 0.0000000000 
18.1161874552 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957145 0.0009480924 9179852.2206511851 61.7200000000 7.6857945013 0.0000150000 0.0000150000 0.1961326892 200.5555125866 0.0025000000 0.0006300000 0.0000324000 23.6227990057 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193556 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146085 0.0217556355 98.0063238884 12.4038007120 0.0000000000 0.0000000000 
18.1161874552 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957142 0.0009480924 9179852.2009261362 61.7200000000 7.6857944884 0.0000150000 0.0000150000 0.1961326841 200.5555130226 0.0025000000 0.0006300000 0.0000324000 23.6227988685 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194101 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146093 0.0217556339 98.0063236561 12.4038006542 0.0000000000 0.0000000000 
18.1161874553 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957146 0.0009480924 9179852.2249648366 61.7200000000 7.6857945089 0.0000150000 0.0000150000 0.1961326931 200.5555133573 0.0025000000 0.0006300000 0.0000324000 23.6227990328 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193534 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146079 0.0217556351 98.0063238306 12.4038007671 0.0000000000 0.0000000000 
18.1161874553 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957144 0.0009480924 9179852.2348654289 61.7200000000 7.6857945516 0.0000150000 0.0000150000 0.1961326889 200.5555127618 0.0025000000 0.0006300000 0.0000324000 23.6227990257 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194001 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146085 0.0217556365 98.0063236898 12.4038006484 0.0000000000 0.0000000000 
18.1161874553 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957149 0.0009480924 9179852.2299173698 61.7200000000 7.6857945128 0.0000150000 0.0000150000 0.1961326965 200.5555120391 0.0025000000 0.0006300000 0.0000324000 23.6227990278 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193431 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146073 0.0217556411 98.0063237172 12.4038008169 0.0000000000 0.0000000000 
18.1161874553 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957143 0.0009480924 9179852.2332778294 61.7200000000 7.6857945433 0.0000150000 0.0000150000 0.1961326834 200.5555157177 0.0025000000 0.0006300000 0.0000324000 23.6227989114 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194101 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146093 0.0217556403 98.0063234305 12.4038006952 0.0000000000 0.0000000000 
18.1161874553 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957147 0.0009480924 9179852.2286210600 61.7200000000 7.6857945212 0.0000150000 0.0000150000 0.1961326902 200.5555124976 0.0025000000 0.0006300000 0.0000324000 23.6227989020 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193951 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146082 0.0217556415 98.0063239266 12.4038006568 0.0000000000 0.0000000000 
18.1161874554 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957146 0.0009480924 9179852.2249051426 61.7200000000 7.6857945251 0.0000150000 0.0000150000 0.1961326909 200.5555133690 0.0025000000 0.0006300000 0.0000324000 23.6227988787 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194102 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146081 0.0217556394 98.0063241614 12.4038007047 0.0000000000 0.0000000000 
18.1161874554 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957146 0.0009480924 9179852.2268405445 61.7200000000 7.6857945260 0.0000150000 0.0000150000 0.1961326907 200.5555133384 0.0025000000 0.0006300000 0.0000324000 23.6227989195 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193975 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146082 0.0217556390 98.0063239588 12.4038007051 0.0000000000 0.0000000000 
18.1161874569 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957151 0.0009480924 9179852.2370937970 61.7200000000 7.6857945525 0.0000150000 0.0000150000 0.1961327044 200.5555132246 0.0025000000 0.0006300000 0.0000324000 23.6227988114 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194380 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146059 0.0217556411 98.0063237054 12.4038006695 0.0000000000 0.0000000000 
18.1161874564 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957148 0.0009480924 9179852.2259904444 61.7200000000 7.6857945211 0.0000150000 0.0000150000 0.1961326976 200.5555145421 0.0025000000 0.0006300000 0.0000324000 23.6227986887 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194442 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146070 0.0217556410 98.0063238515 12.4038007039 0.0000000000 0.0000000000 
18.1161874564 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957152 0.0009480924 9179852.2526459098 61.7200000000 7.6857945553 0.0000150000 0.0000150000 0.1961327011 200.5555119672 0.0025000000 0.0006300000 0.0000324000 23.6227989520 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365193880 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146065 0.0217556446 98.0063231105 12.4038006222 0.0000000000 0.0000000000 
18.1161874567 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957149 0.0009480924 9179852.2391645983 61.7200000000 7.6857945777 0.0000150000 0.0000150000 0.1961327045 200.5555134455 0.0025000000 0.0006300000 0.0000324000 23.6227988584 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194469 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146059 0.0217556370 98.0063239657 12.4038007278 0.0000000000 0.0000000000 
18.1161874568 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979957150 0.0009480924 9179852.2332759239 61.7200000000 7.6857945371 0.0000150000 0.0000150000 0.1961327036 200.5555127348 0.0025000000 0.0006300000 0.0000324000 23.6227988148 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 29.6365194252 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4661146061 0.0217556390 98.0063236662 12.4038006780 0.0000000000 0.0000000000 
